,timestamp,id,type,side,price,amount,cost,date
0,1675329600138,1206419187,,buy,1666.8,26.062,43440.1416,2023-02-02 09:20:00.138000+00:00
1,1675329600214,1206419188,,sell,1666.79,0.152,253.35208,2023-02-02 09:20:00.214000+00:00
2,1675329600228,1206419189,,buy,1666.8,0.226,376.6968,2023-02-02 09:20:00.228000+00:00
3,1675329600228,1206419190,,buy,1666.81,0.006,10.00086,2023-02-02 09:20:00.228000+00:00
4,1675329600228,1206419191,,buy,1666.85,0.006,10.0011,2023-02-02 09:20:00.228000+00:00
5,1675329600228,1206419192,,buy,1666.86,1.0,1666.86,2023-02-02 09:20:00.228000+00:00
6,1675329600228,1206419193,,buy,1666.87,0.006,10.00122,2023-02-02 09:20:00.228000+00:00
7,1675329600239,1206419194,,buy,1666.88,0.004,6.66752,2023-02-02 09:20:00.239000+00:00
8,1675329600356,1206419195,,buy,1666.88,2.423,4038.85024,2023-02-02 09:20:00.356000+00:00
9,1675329600380,1206419196,,buy,1666.89,0.006,10.00134,2023-02-02 09:20:00.380000+00:00
10,1675329600380,1206419197,,buy,1666.9,0.009,15.0021,2023-02-02 09:20:00.380000+00:00
11,1675329600380,1206419198,,buy,1666.91,1.835,3058.77985,2023-02-02 09:20:00.380000+00:00
12,1675329600632,1206419199,,buy,1666.91,0.12,200.0292,2023-02-02 09:20:00.632000+00:00
13,1675329600717,1206419200,,sell,1666.9,0.514,856.7866,2023-02-02 09:20:00.717000+00:00
14,1675329600758,1206419201,,buy,1666.91,0.014,23.33674,2023-02-02 09:20:00.758000+00:00
15,1675329600907,1206419202,,buy,1666.91,0.702,1170.17082,2023-02-02 09:20:00.907000+00:00
16,1675329600940,1206419203,,sell,1666.9,0.333,555.0777,2023-02-02 09:20:00.940000+00:00
17,1675329601142,1206419204,,buy,1666.91,0.059,98.34769,2023-02-02 09:20:01.142000+00:00
18,1675329601353,1206419205,,sell,1666.9,0.5,833.45,2023-02-02 09:20:01.353000+00:00
19,1675329601731,1206419206,,buy,1666.91,0.01,16.6691,2023-02-02 09:20:01.731000+00:00
20,1675329602072,1206419207,,sell,1666.9,1.199,1998.6131,2023-02-02 09:20:02.072000+00:00
21,1675329602149,1206419208,,buy,1666.91,0.135,225.03285,2023-02-02 09:20:02.149000+00:00
22,1675329602340,1206419209,,sell,1666.9,2.215,3692.1835,2023-02-02 09:20:02.340000+00:00
23,1675329602462,1206419210,,sell,1666.9,1.054,1756.9126,2023-02-02 09:20:02.462000+00:00
24,1675329602561,1206419211,,buy,1666.91,4.702,7837.81082,2023-02-02 09:20:02.561000+00:00
25,1675329602646,1206419212,,sell,1666.9,0.821,1368.5249,2023-02-02 09:20:02.646000+00:00
26,1675329602694,1206419213,,buy,1666.91,0.031,51.67421,2023-02-02 09:20:02.694000+00:00
27,1675329603318,1206419214,,sell,1666.9,0.39,650.091,2023-02-02 09:20:03.318000+00:00
28,1675329603439,1206419215,,buy,1666.91,0.053,88.34623,2023-02-02 09:20:03.439000+00:00
29,1675329603592,1206419216,,buy,1666.91,0.025,41.67275,2023-02-02 09:20:03.592000+00:00
30,1675329603633,1206419217,,sell,1666.9,0.076,126.6844,2023-02-02 09:20:03.633000+00:00
31,1675329603869,1206419218,,sell,1666.9,0.078,130.0182,2023-02-02 09:20:03.869000+00:00
32,1675329604231,1206419219,,sell,1666.9,0.911,1518.5459,2023-02-02 09:20:04.231000+00:00
33,1675329604331,1206419220,,buy,1666.91,0.322,536.74502,2023-02-02 09:20:04.331000+00:00
34,1675329604502,1206419221,,sell,1666.9,0.277,461.7313,2023-02-02 09:20:04.502000+00:00
35,1675329604667,1206419222,,sell,1666.9,0.059,98.3471,2023-02-02 09:20:04.667000+00:00
36,1675329605146,1206419223,,sell,1666.9,2.051,3418.8119,2023-02-02 09:20:05.146000+00:00
37,1675329605225,1206419224,,buy,1666.91,0.006,10.00146,2023-02-02 09:20:05.225000+00:00
38,1675329605351,1206419225,,sell,1666.9,0.144,240.0336,2023-02-02 09:20:05.351000+00:00
39,1675329605810,1206419226,,sell,1666.9,4.0,6667.6,2023-02-02 09:20:05.810000+00:00
40,1675329606000,1206419227,,buy,1666.91,0.047,78.34477,2023-02-02 09:20:06+00:00
41,1675329606011,1206419228,,sell,1666.9,1.701,2835.3969,2023-02-02 09:20:06.011000+00:00
42,1675329606323,1206419229,,buy,1666.91,0.444,740.10804,2023-02-02 09:20:06.323000+00:00
