1672620536,90.070000,1.10000000
1672621569,90.000000,0.05000000
1672621572,89.900000,0.16781327
1672621572,89.880000,3.21796979
1672621574,89.680000,0.15038625
1672621591,89.500000,0.40223000
1672621591,89.500000,0.00000463
1672621591,89.460000,0.42312537
1672621591,89.460000,0.00001340
1672621591,89.450000,0.27462660
1672621591,89.450000,1.55812912
1672621592,89.430000,3.49563000
1672621592,89.430000,0.00000245
1672621592,89.400000,3.24020755
1672621593,89.400000,0.00000579
1672621593,89.340000,3.39843000
1672621593,89.340000,0.00000367
1672621594,89.310000,3.46879000
1672621594,89.310000,0.00000151
1672621594,89.300000,0.23606849
1672621594,89.300000,0.00000151
1672621611,89.510000,0.05201346
1672623048,89.400000,0.05000000
1672623487,89.340000,3.29746218
1672624539,89.480000,0.13947779
1672630508,89.970000,0.48616536
1672633444,89.830000,0.36077173
1672633444,89.840000,0.18222827
1672635717,90.070000,0.15020808
1672638127,90.170000,0.11950000
1672638790,90.250000,2.08482000
1672639521,90.250000,0.00000100
1672639521,90.350000,0.16503183
1672639521,90.360000,0.10887277
1672641041,90.420000,0.33000000
1672643661,90.290000,0.16644000
1672643664,90.290000,0.00000378
1672643677,90.900000,0.27611440
1672643677,90.910000,3.55887567
1672643677,90.930000,1.94112433
1672643681,90.930000,1.45287534
1672643683,91.000000,0.26528000
1672643683,91.000000,0.27938000
1672643698,91.100000,1.02000000
1672643698,91.090000,1.10000000
1672643698,91.080000,9.37501459
1672643698,91.080000,10.00000000
1672643698,91.080000,30.20498538
1672643740,91.050000,2.00000000
1672643740,91.050000,1.25174226
1672643740,91.100000,0.21657000
1672643742,91.140000,3.41661000
1672643742,91.140000,0.00000339
1672643745,91.300000,0.22559000
1672643745,91.300000,0.20927000
1672643754,91.530000,1.46349415
1672643754,91.500000,0.05000000
1672643755,91.500000,0.19820000
1672643755,91.500000,0.23323000
1672643755,91.400000,0.25276000
1672643755,91.400000,0.24522000
1672643755,91.360000,0.17059000
1672643762,91.590000,3.38609591
1672643762,91.590000,1.70666409
1672643762,91.590000,5.00245000
1672643763,91.590000,0.00000222
1672643763,91.620000,3.28019778
1672643764,91.620000,0.00001175
1672643764,91.680000,3.35131000
1672643765,91.680000,0.00000053
1672643765,91.710000,1.99999947
1672643765,91.710000,1.45873628
1672643780,91.800000,0.24421000
1672643781,91.700000,0.24097000
1672643786,91.500000,0.24123000
1672643786,91.500000,0.23718000
1672643917,91.440000,0.09961400
1672643954,91.460000,1.46349415
1672644454,91.420000,1.10000000
1672644454,91.410000,0.90000000
1672644817,91.290000,0.97023360
1672644888,91.370000,5.00000000
1672645505,91.500000,0.55869071
1672645505,91.500000,0.20130929
1672646731,91.680000,0.10000000
1672647152,91.840000,1.10000000
1672647152,91.840000,0.72640000
1672647284,91.900000,0.10000000
1672647284,92.000000,0.10000000
1672647294,92.100000,0.07400739
1672647331,92.100000,0.02599261
1672647331,92.200000,0.10000000
1672647408,92.300000,0.10000000
1672647447,92.400000,0.10000000
1672647452,92.530000,1.10000000
1672647452,92.530000,7.07935280
1672647452,92.520000,1.82064720
1672647453,92.530000,7.08005995
1672647453,92.520000,2.91994005
1672647453,92.520000,1.10000000
1672647453,92.520000,7.08106089
1672647453,92.520000,0.11257595
1672647453,92.520000,1.70636316
1672647453,92.520000,1.61618244
1672647977,92.290000,1.10000000
1672647977,92.280000,6.10788595
1672648596,92.600000,0.28769588
1672649352,92.520000,1.00000000
1672649722,92.360000,0.43190135
1672649722,92.350000,0.56809865
1672650340,92.430000,1.10000000
1672650340,92.440000,0.17885343
1672650340,92.450000,0.63696354
1672651165,92.390000,40.00000000
1672651596,92.380000,1.00000000
1672651664,92.390000,2.00754507
1672651716,92.380000,1.00000000
1672651727,92.390000,1.40528155
1672651746,92.380000,0.10934211
1672651746,92.370000,0.14252789
1672651865,92.410000,0.10000000
1672651866,92.410000,0.10000000
1672651922,92.420000,1.02836794
1672651981,92.410000,0.33805200
1672651982,92.410000,2.96775605
1672652034,92.400000,40.00000000
1672652230,92.410000,3.00000003
1672652230,92.410000,40.00000000
1672652462,92.560000,4.72637791
1672652785,92.540000,0.26371093
1672652785,92.550000,0.06028907
1672653191,92.380000,0.11300328
1672653191,92.370000,0.08699672
1672654246,92.480000,1.10000000
1672654246,92.480000,0.18835710
1672654246,92.480000,0.71723426
1672654327,92.420000,1.10000000
1672654327,92.430000,0.90624217
1672654405,92.400000,0.71000000
1672654405,92.420000,1.10000000
1672654405,92.430000,0.19732780
1672654469,92.400000,0.44000000
1672654469,92.410000,0.18835711
1672654469,92.420000,1.10000000
1672654469,92.420000,0.27897069
1672654503,92.420000,1.56537046
1672654551,92.370000,2.00000000
1672654551,92.380000,0.00732780
1672656132,92.360000,0.51441726
1672656132,92.350000,0.07117974
1672656562,92.460000,1.09777201
1672656822,92.540000,0.25720863
1672656822,92.550000,0.17503688
1672657382,92.410000,0.88037274
