1672531436,90.540000,1.10448420
1672531471,90.450000,1.00000000
1672531647,90.360000,0.28600000
1672533909,90.000000,0.05000000
1672533909,90.000000,0.55555555
1672533909,90.000000,0.05000000
1672539535,90.160000,5.15191003
1672539535,90.170000,6.19997081
1672541045,90.170000,0.17270970
1672541045,90.170000,0.81109774
1672547372,89.940000,0.51535378
1672549388,89.820000,0.10000000
1672552963,90.020000,0.49279466
1672556400,90.020000,0.02188895
1672556899,89.880000,0.95129174
1672559791,90.040000,0.11100000
1672562703,90.130000,5.00000000
1672563176,90.040000,0.11106175
1672568240,90.260000,0.49146128
1672568359,90.270000,2.00000000
1672568359,90.270000,15.00000000
1672568359,90.280000,15.00000000
1672568359,90.290000,8.00000000
1672568359,90.310000,1.10000000
1672568359,90.310000,5.00000000
1672568359,90.320000,7.24209194
1672568359,90.320000,0.33774286
1672568359,90.340000,7.70694586
1672568359,90.350000,1.00000000
1672568359,90.360000,1.00000000
1672568359,90.360000,3.44290939
1672568359,90.370000,1.00000000
1672568359,90.370000,1.49359404
1672568359,90.380000,1.00000000
1672568359,90.390000,1.00000000
1672568359,90.390000,0.65058415
1672568359,90.390000,3.38801189
1672568359,90.420000,3.42212570
1672568359,90.440000,5.15202596
1672568359,90.450000,3.38991070
1672568359,90.450000,0.19329203
1672568359,90.460000,21.52896864
1672568526,90.250000,0.28048094
1672569016,90.340000,5.95581833
1672569115,90.340000,6.00000000
1672570237,90.310000,0.14993569
1672571388,90.370000,0.21230004
1672571631,90.370000,0.74619835
1672574412,90.400000,0.12438419
1672576112,90.400000,0.53000000
1672577367,90.400000,0.47000000
1672577367,90.370000,0.10698000
1672579099,90.360000,0.49091739
1672580071,90.310000,0.29699158
1672580225,90.300000,9.00000000
1672581264,90.280000,0.17823568
1672581264,90.280000,0.49008938
1672581589,90.250000,4.00000000
1672582660,90.250000,0.17506004
1672582660,90.250000,3.75716335
1672585445,90.180000,0.17600000
1672585589,90.180000,0.05426674
1672586068,90.190000,0.20000000
1672587250,90.120000,1.33484000
1672587559,90.100000,0.21882576
1672587585,90.100000,0.28075194
1672588454,90.160000,0.19694290
1672588454,90.170000,0.92488128
1672589636,90.080000,0.29193475
1672590151,90.150000,14.08171960
1672590566,90.120000,1.01627000
1672590888,90.270000,4.25070441
1672590952,90.250000,0.14121710
1672590952,90.250000,1.98437057
1672591010,90.200000,0.34152350
1672591010,90.190000,9.00575666
1672591132,90.300000,0.89294468
1672591380,90.310000,0.10531140
1672591380,90.320000,0.72237064
1672591390,90.260000,0.17076175
1672591390,90.250000,0.93726662
1672591626,90.280000,0.13803658
1672591626,90.270000,1.39856040
1672592025,90.330000,0.18053494
1672592350,90.340000,3.82317350
1672592350,90.360000,5.66081594
1672592350,90.370000,0.23660665
1672592350,90.380000,0.89618051
1672592398,90.370000,1.04662011
1672592444,90.360000,0.12419225
1672593227,90.360000,1.96390112
1672599481,90.710000,0.05520000
1672599657,90.710000,39.94480000
1672600545,90.720000,1.09096000
1672600545,90.720000,39.99904000
1672601235,90.790000,0.11022927
1672601584,90.790000,0.11897764
1672601584,90.800000,0.16215666
1672602875,90.830000,1.00000000
1672604100,90.820000,0.53216284
1672604129,90.820000,0.05503577
1672604219,90.810000,0.07234981
1672607019,90.920000,2.00000000
1672607019,90.920000,40.00000000
1672607019,90.920000,8.00000000
1672607067,90.930000,2.00000000
1672607067,90.930000,8.00000000
1672607067,90.930000,21.35000000
1672607076,90.910000,5.50000000
1672607196,90.910000,2.00000000
1672607196,90.910000,0.30030000
1672607310,90.890000,0.96144343
1672607310,90.900000,0.50292482
1672607703,90.760000,1.00000000
1672607703,90.750000,3.52448259
1672607703,90.750000,0.15295233
1672607703,90.740000,0.82256508
1672608691,90.790000,0.19963741
1672608691,90.810000,0.31977406
1672609051,90.820000,0.38000000
1672609580,90.780000,0.24004396
1672609580,90.770000,5.25995604
1672609695,90.740000,0.98519900
1672609697,90.740000,0.14629976
1672609698,90.740000,0.10000000
1672610001,90.740000,0.21984068
1672610001,90.740000,0.08898963
1672610507,90.760000,0.35960205
1672610527,90.760000,0.74039795
1672610527,90.760000,0.11030671
1672610527,90.760000,1.82902226
1672611326,90.680000,0.08710000
1672612351,90.680000,1.18193004
1672612351,90.660000,0.11985422
1672612460,90.640000,0.22000000
1672612460,90.600000,0.24680297
1672612460,90.590000,0.65058415
1672612460,90.590000,1.10000000
1672612460,90.570000,2.78261288
1672612485,90.520000,2.00000000
1672612485,90.530000,1.10000000
1672612485,90.530000,5.00000000
1672613044,90.520000,1.08661000
1672613471,90.550000,0.22739075
1672613471,90.560000,0.92169701
1672613957,90.490000,0.50000000
1672614482,90.520000,0.19893239
1672615187,90.530000,1.00000000
